text,prediction
Nem vou assistir A bela e a fera. Vai que a Disney me influencia a ser viado. ,1
' Gente q entende  é outro nivel ! ,1
Quanto se poupa ao reembolsar o FMI?  Economia ,0
MG quer abater crédito da Lei Kandir do pagamento da dívida com a União  economia,0
"Tão lindo essas demonstrações de confiança, respeito e amor...   PorraSapatão ",1
"No me feis enveja es que anau de festa, preferesc estar estodiant ",1
"Achava impossível o ImpeachmentDilma. Mas hoje vejo chance, vai depender da pressão de 15deMarco. Agradeçam a . ",1
Nem gosto de turma da Mônica jovem  ,1
 Papeles para todos!!! ironía,1
Que exemplo bonito. Em pleno 2015. sqn   ,1
"@sophiaqualquer para quê? perda de tempo...:)
",0
esses jornalistas gringos e a mania chata de investigarRio,1
Aiiiii aiiiiii como essa vida é linda não é mesmo? ,1
"JBS oferece R$ 4 bi para acordo de leniência, mas MPF rejeita  Economia",0
" Gonçalo , não acredito que não me contaste nada ! Felicidades !  ",1
 Razão??? ,1
Lástima que no tenga pito. ironía,1
" passou perto!!parabéns, continuei sempre assim, imparcial. ",1
Gente eu foço piadas c assuntos polemicos sera que sou uma ma pessoa? N pq eu n sou famosa  da vida,1
Impara a ridere di te stesso...una vita intera di divertimento gratis!!!  felicità,1
"@ DJDARO1 não é justo que você possa mentir e eu estou acordado cedo para a faculdade e está um congelamento sangrento # #fair #lucky #duck
",0
"Eu gostaria muito de ouvir o que a oposição acha do Cunha neste momento, já que na semana passada queriam a cassação dele. ",1
Avisem ao STJD q o grêmio tem q ser punido por causa do nevoeiro produzido pela natureza ...  !!!,1
"Confira o novo romance Black Beauties de Eureka Johnson em http://t.co/i41rA7tPwm ou http://t.co/myWiVY4Juv
",0
Sempre!  AlinneIrônica AlinneRosa AR Singer Music Sucesso Bahia Brazil Humor  Like… ,1
horarios flama!   putaUS,1
"Se vc,s me virem por ai supostamente não sou"" """,1
Bua dia para entrenar  ,1
" você é débil mental ou só burra mesmo? Pensei que  era eu, sorry   ",1
John Oliver assumindo que a possível vitória do Trump pode ser culpa dele. : ,1
"Empolgado com Thor Ragnarok, já joguei muito, só que jogava no servidor Odin.  — se sentindo Empolgado",1
Muito bonito!  ,1
"@OhSoSylvie comece com a Índia, preciso estar em um lugar onde eles não falem muito inglês, então não preciso dizer muito lol
",0
"PEÇA JÁ O SEU, É RÁPIDO E FÁCIL!economiafacilidade  Tianguá ",0
Obrigado  por abrir uma sessão para o rock um rio oficial na sua história ,1
Mercado regulador deve avaliar empresa de forma distinta: empresa c lucro ético&sustentável X empresa c 'lucro político' economia ,0
"Vamos lá pra última parte de trabalho do dia e últimas horas da semana, porque domingo é feriado ... uhul \o/ ",1
"Notícia: João Borges: mesmo com crescimento, PIB ainda reflete corte em investimentos. Ouça a análise. economia… ",0
Inscrições para curso de gestão pública terminam na quarta  Economia,0
"Cadê o pênalti pro Inter, arbitragem vermelha? ",1
" que isso ninguem faz falta, nessa lista tudo lixo ",1
"Nomear o Doutor Aécio Neves"" ... Nem sabia que ele tinha doutorado aos 25. AécioNever  Dilma13MudaMais """,1
"Sim mano, o Tite ganhou o mundial de 2012 não pode cobrar ele KKKKKKKKKKKKKKKK ",1
"Verdade né, o Canteros/MA são muito melhores que o Mancuello.  ",1
 é que faltou o  hahaha,1
 Senado aprova MP que permite saques do FGTS - Economia Recurso,0
Saudades Vitória do Palmeiras  nem lembro mais quando foi a última ,1
"O sabor funky do chocolate com o Chunky Monkey tudo em uma xícara. || Jorge da Selva, Taça e uma Lambida
",0
"Minha Docinho com cheirinho de pipoca , hahahahah ",1
"Faccioli e Graça Araújo... grandes filósofos dos telejornais pernambucanos, rum  ¬¬ ",1
felypenery: InovacaoTecnolo: Brasil não pode se contentar apenas com agroindústria -  - Tecnologia Economia TimB…,0
 mil Curti Seria engraçado... Se não fosse trágico ,1
É porque esses empresários de ônibus estão muito pobres...,1
"Pronto, acabou os problemas do mundo. Agora só tem BBB nas redes sociais, paginas de noticias, tv... ",1
Haha isso que é profissionalismo!  SomosTodosBolsonaro,1
"Quando si dice essere aggraziati"" portale80035 """,1
Adoro gente q diz q ta chegando e passa 1h e 30min para aparecer!  souimpaciente,1
não... eles q vejam o conteudo q o que a gente quer é views xD ,1
E aí Dilma? E não é que foi um tucano que deu a ideia do seu maior projeto?  ,1
"O cara é Deputado,querendo ou não,ele é a formalização da democracia e sai bloqueando todos que são contrários ao seu pensamento ",1
O que pensar de um impeachment com discurso do Collor? ,1
Marque aqui aquela pessoa que te deixa esperando  carrossel meme amadinhos… ,1
Comensem be la semana  .,1
Achei que só esquerdistas/petralhas vagabundos que fizessem manifesto durante a semana hehehe  ,1
Que bonito todo. ,1
Eu e minha estranha mania de dizer o que os outros pensam e ainda ser criticada por eles. Hipocrisia,1
"Ahora cobertura de  junto a EclipseFinal, Castigo e Ironía. by .twitter.com/Te1CP97CVn",1
teu cu nada eu falei na ,1
Amara . ,1
"Temos que rir, para não chorar  beautyted tedbear  meme em... ",1
Precioso cable delante fachada San Felipe Neri      .twitter.com/sHOUKkE7Nm,1
Pior foi o que mãe disse: Mulheres so deveriam sair com mulheres casadas! Eu disse: eh! Se fosse o marido so deixaria sair com ele! ,1
"Ai começa a tocar  na playlist do nada e começa a surgir uns pensamentos tipo Caralho como deve ser chupar um pau""  :)""",1
"Achei uma ótima sacada/piada colocarem 2 loiras, lindas, malhadas para decidirmos por 1.. Perfil quase igual!  BBB15 rindodesimesmo",1
"Eu pensei aqui em um quadro pro meu canal, tomei strike antes de terminar o roteiro rsrsrs ",1
 esqueci de colocar  kkkkkkkkk emissora de merda essa globosta,1
"aaah o George R. R. Martin vai atrasar a entrega do próximo livro, estou chocada ()",1
Petrobras reduz preço da gasolinae do diesel nas refinarias  economia,0
Não deixem seus filhos jogar essa obra de Satan  ,1
".com anterior tuit, evidentemente  ",1
beija bem e transa legalzinho. rs ,1
Operadora AT&T agora só espera o Brasil aprovar a compra da Time Warner -  / economia negócios telecom empresas,0
"Brasil tem 60,1 milhões de pessoas com nome sujo, diz SPC  Economia ",0
 nossa. Q daora! Tenho mais de 7 anos no Twitter e não sabia para que servia meu  ,1
Uso  pra não usar violência,1
"@MohammadFarooq_ grato por este incentivo :))
",0
" sim, tbm olhei a previsão do tempo.... hahahhahahahah ",1
"¿Os acordaís de esto? Lessons Learned About Lawyers  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
"O último dia do ano e eu estarei tweetando sobre meus principais pontos altos do ano ... bom, ruim e feio
",0
- adoro baleias sabiam?   ,1
"Oie gente linda, (desabafo e  ) eu posso até ser feia e velha"" mas o meu cabelo é… """,1
"Foto: #tea #art #abstract #color #colors #fun #como #como #você #artist #spainish #exhibit #spain http://t.co/TjneQknWDo
",0
"Irônia, palavra linda viu 󾍇󾆖",1
"na próxima, ponho a reshitegui  pro povo de Curitiba, como a  não vir com essa... ",1
Que vida mas dura... (4).Viñetas Humor Crítica Ironía ,1
parabéns ao EsporteInterativo por transmitir Leicester x Porto !!!! jogo de dois times que tem muita tradição !! ,1
Aí quando você não precisa de dinheiro trocado o caixa eletrônico sempre dará nota trocada. ,1
Comissão de Economia aprova os 4 projetos do PlanodeRecuperação que tramitam em regime de urgência  ,0
As pessoas são surpreendentes... parabéns  sarcasm,1
Ah merda. Mulher precisa gozar é?  ,1
" meu, como o Dunga pode dizer uma mentira dessas, os negros nunca apanharam, né, baldassinho? ",1
"Que lindo, mandaram pintar as faixas de pedestre do centro q estavam gastas. Super apoio!Agora só falta encher as UTI de medico. :)",1
"Boas festas minhas e do meu filho Carl #lrs #holiday #party 😏😎😎🎄🎄 http://t.co/kzv9XGLWoz
",0
"A excelente gestão do  , principalmente com relação aos seus sócios. Rs.  ",1
"@ RobertH1946 @EverydaySexism uau. Que aqui, desculpe vovô, usamos mac atualmente #WelcomeToTheWorld #NeverArgueWithFools
",0
Começou ! 4°. Bom dia BH 35°!!! Fall  congeleionariz acabeideacordarpravida cadeNY?… ,1
 Para nada Ironía,1
Governo simplifica processo de financiamento externo por estatais  economia,0
Boa Gilmarzão! Aecin não merece essas mentiras contra ele!  ,1
Que vida mas dura... (1).Viñetas Humor Crítica Ironía ,1
Um domingo tão animado que vou chamá-lo de Adnight ,1
"R-Truth vs. Curtis Axel era tudo o que eu realmente queria pra completar esse PPV, obrigado WWE ",1
 o que é sono ?! ,1
"O Memorial de Tamir Rice é hoje. Sua família tinha planos de vê-lo crescer. Não foi abatido pela polícia. Polícia? http://t.co/bxuKPNF01r
",0
“: Dicas para reaproveitar a graxa do seu carro como lubrificante íntimo”  on,1
A ONU É UMA ORGANIZAÇÃO DO ANTICRISTO PAZ MUNDIAL É COISA DO DEMÔNIO ESPALHE P/ TDS OS GRUPOS DE WHATSAPP  ,1
" Bah, isso é o fim do resto! ",1
" O pior é q ele tá certo, os taradões online vão todos te seguir. Um excelente público pro teu blog. ",1
"Se vocês ganharem dinheiro com esses shares"" eu pago rodada no Friends """,1
"Se eu matasse qualquer animal, seria vegetariana!!  MasterChefBR",1
Se o Papa sair é o Aécio que assume? ForaPAPA  ,1
GRACIAS ONDA CADIZ!!!  MeCagoEnToTusCastas COAC2015C6,1
 é:Dilma falar que vai combater ativamente a corrupção em discurso ao lado de Collor e Renan Calheiros! Eleicoes2014,1
"Respiro ciúmes e inspiro "" rs sz """,1
"Tu realmente...és um bom cromo"" melhor elogio que recebi hoje  kkkk""",1
  de Alex Muller amigos!! Mandou bem Alex!! ,1
 dia 3/2 e ainda nada :D bora postergar para mês que vem?  prazofail reclameAqui,1
Curtindo muito meu final de semana... Só que não! buscofem cólica nofilter TPM  dor pain… ,1
"O PSDB enfrenta um dilema, de novo  notícias Economia ",0
Havia de vir o Reagan outra vez despedir essa gente toda  pessoasComecemAPerceberIronia,1
Nordeste ajuda SP com a falta d'água. ,1
OCDE: Ambiente e crescimento podem andar de mãos dadas?  Economia,0
"Escolha suas palavras com cuidado, ferindo os sentimentos de alguém não é o caminho certo a seguir.
",0
  gente ironia ,1
"o do x"" é moi bo para respectar a usabilidade das webs ()""",1
"Ainda temos muito luar sobrando
",0
"é lindo quando a liga salvatore faz algo e alguém copia a ideia e faz tudo igualzinho sem nem dar os créditos, né meu povo? ",1
Isa está contentísima. ¿Es que no se nota? ironía DebateSV7,1
"São Paulo coloca ingresso de arquibancada a R$10,00 no Morumbi. Leco deve estar achando que ficou um pouco mais difícil pegar o G6 ",1
Medidas que governo pretende implementar para aprovar a reforma da Previdência custam cerca de R$ 55 bilhões Economia ,0
"ou seja, cortar gastos do governo, como Harper fez com empregos no setor público, prejudica a economia e o efeito multiplicador desses empregos #cdnpoli 2/2
",0
"Agora A MAIOR  É NÃO Ver Cor Vermelha nos Brincalhões de Estimação dos Coxinhas Trouxinhas.Todos de Azul a COR do PSDB, 45.",1
"A vosaltres no us passa q quan heu d tornar a la feina despres d alguns dies d festa, no podeu dormir x por a q qedar-vos adormits? ",1
Estudiante moderno.Viñetas Humor Crítica Ironía ,1
"@NoFlyDawn @daibyday Isso parece alto, mas é seguro para uso de curto prazo. Ele aumenta drasticamente os peptídeos antimicrobianos no sangue.
",0
Acho que é o frio. Tá ventando muito!,1
"Economia: Desemprego fica estável em 18,6% na região metropolitana de SP ",0
"Óia a cara de triste do PVC. Disfarça, mano. ",1
"Sério?  Eu não sabia  RT : ‘Quem ganha, governa’, diz Lula, ao votar em São Paulo.",1
"A maioria NÃO sabe pra quê serve o uso das aspas    "" ( indicação de   no texto). Licença poética? Hummmmm """,1
ta certinho isso ae!  ,1
Como é que a Chape fez isso? Ouvi dizer que quem joga a Sula é rebaixado no Brasileirão. E pode é?  DirigentesPernambucanos,1
A minuta da crise   economía ,0
Alá a bixa opressora! Heterofobia  ,1
Economia Senado aprova permissão para que comércio dê desconto pela forma de pagamento »  | Via .twitter.com/PDa8yGobM2,0
Para ir ao cinema com os amigos! GostoDisso dinheiro economia créditos dinheiropravocê dinheironamão dinheirofácil,0
"O tweet que eu tava preparando, :Meu Top 3 de filmes de Marte1) Um Pirado no Espaço2) Doom3) Marte Ataca",1
Não faço nada demais nesse twitter e todo dia ganho seguidores! hahahaha... ,1
Uma empresa de festa infantis chamada KINK festas.   ,1
A ironia começa quando minha lista de reprodução toca Selena Gomez e Justin Bieber. ,1
Quer dizer q a pessoa n pode nem querer fazer uma salada assistindo o filme q vira notícias. Absurdo!  50tons  ,1
"facistas não passarão"" mas o que é uma tatuagem nazista pra quem é linda e loira?""",1
" Obrigado por me atender... . A  e as  me deram retorno, diferente de você. bom dia!",1
"Essa Dilma é uma piada, vou sentir falta dela ",1
Jurava que esse que ganhou força tinha sido o primeiro do Brasil  hiprocisiatransbordando,1
@realmurica Esse negócio de fim do mundo só podia ser coisa da tua familia mesmo. Os MAIAS!!!,1
"@QararaRasha tão problemática .. Deus a abençoe. É uma pena o que fizemos ao Paquistão. :(
",0
Cada dia em supero!  oleyo   noanembé hemosvenidoaconcursar noestemgaudintdelconcurs,1
Ilmar chama a Emilly de verme (quem ñ chamaria?) e Marcos super blasé nem aí para toda a situação. Parabéns produção  BBB17,1
"Fazendo o TCC, lembrei de Ambrose Bierce definindo"" a palavra Citação: ato de repetir erradamente as palavras de outra pessoa.""",1
Adoro ser ignorada não aja dúvida  ,1
"Síndrome de Champions?  - Derrotado, Corinthians vê soberba criada após bons resultados em 2015  folha",1
"Reforma da Previdência é irreversível com ou sem Temer, diz relator  economia",0
  level 73653183.00000,1
RT : Hoje é em São Paulo palestra perspectivas economia   SobratemaSummit2017,0
"Avuí en  em provoca certa peneta"" """,1
"Uma pessoal perfeita: petista, crente e são paulina. ",1
discutir quando estou de mau humor é mesmo top ,1
"Porque não basta só quebrar imagens dentro da igreja, vamos quebrar também uns padres aí, certo?  PassandodosLimites SemNoção",1
"Respiro ciúmes, transpiro .",1
"http://t.co/SNdTSF5e Por enquanto, a melhor notícia pra depois do ""fim do mundo"" #rock #Uol89FM",1
To suave não ligo pra isso não baby só agora que agente percebe quem é amigo de vdd papo retao  ,1
"Eu nunca encontro a fada e quando encontro eu ganho o que uma peruca, não eu ganho um pinto  ~~",1
"@AndLeoHud Você está na minha lista ""People Who Antagonize Me"". http://t.co/MpNrw3Dq1s via @ 99u
",0
"advogado é profissional remunerado. Será q tem jornalista remunerado pra ajudar"" os amiguinhos ??? """,1
Editar vídeo pelo cel. F0d mas bem divertido! A precisão é impecável! ,1
tá não  o técnico motivador só dá rachão  ,1
" mas o SPFC jogou muito ontem, fez os dois gols da partida! ",1
"Governo federal investe em publicidade na Veja, hoje e amanhã Aécio economiza em panfletos de boca de urna, a revista ta nas bancas ",1
"Vou almoçar, e responder meu Whats que deve ta bombando em hora dessa. ",1
"@van_strael @NatGeo | Vivemos em um mundo onde até os vizinhos parecem estranhos.
",0
"Cortes na Saúde, Educação, Habitação, Ciência, etc, mas não falta $ para dar a banqueiros. Muito comunista esse governo do PT, hein? ",1
"deveria ter vergonha de ser mãe!"" E eu nem imagino o por que de vc estar comentando isso... """,1
Novo jeito de investir do Vale do Silício vem com pegadinha  economia feedly,0
