text,prediction
Bovespa opera em alta um dia após protestos contra governo Temer economia  via ,0
Comer a esta hora q lindo. ,1
Como é bom uma caipira né GABRIEL!  ,1
Diferença de renda entre brancos enegros cresce com desemprego  economia,0
" constata baixo uso e ineficiência de ferrovias, hidrovias e rodovias.  logística economia",0
é mesmo? Eu ñ tinha percebido....  ,1
" n tenho preconceito nd contra viados só que eles pro seu canto e eu pro meu neee, n qro me meter c esse tipo de gente ",1
"Esse ""fim do mundo"" foi só um viral pra divulgar o novo calendário Maia, onde eles estão em fotos picantes.",1
O pobre é chamado de ladrão e o deputado rouba com alegria.. ,1
"Quizfreak http://t.co/Xh84TdHpoc #proud #Brummie aqui xxx
",0
Que grande Florentino!!!!!!  ,1
Me encanta dormir a cachos... ,1
Vai mesmo ? Acho que não ... ,1
O q vcs acha da ideia de tirar uma foto do elenco todo e colocar a foto do Gum no canto no mural do CT? ,1
"Gente, vou dar unfollow em todos vocês pq eu não conheço vocês e nem troco ideia ta? :) ",1
Receita Federal realiza leilão de itens apreendidos; veja lista  economia,0
"Lua em novo ciclo, tensa, com Marte e Plutão. De brinde vem Urano e Mercúrio em dias de preocupações. Será de q dá pra ficar pior? ",1
"Craque, é aquele que tem o drible tão bom que dribla até a si próprio. Né, seu Danilo? Hehehe. ",1
 pouco ,1
 e o City sobreviverá com os 2 kkkk...Já imaginou o Gerrard q  jogou a vida toda nos Reds e conseguir ser campeão no City? ,1
"Claro, pergunte aos fanboys/girls de uma certa artista que se apresentou hoje ",1
"Você cria sua filha para que ela seja livre, com o desejo íntimo que ela seja você. Aí ela vira sua mãe. ",1
EuAmoAsFériasPq - Tenho que estudar para os exames- Não posso ver televisão- Tenho episódios em atraso,1
" a diretoria do Flu é muito incompetente..., ops pera ...  Flumimimi",1
É bom que esse boneco preste contas à sociedade e não fique parado sem trabalhar.  piada humor,1
Coitadinho. Agora o governo vai indenizar a familia desse pobre coitado.  ,1
"Parabéns  , a aula começou às 9:45 e só agora o professor iniciou a prova! Exemplo de profissionalismo! ",1
RT @CarolGomes2: as pessoas já estão com medo do fim do mundo ... e agora São Pedro trollando o povo ! kkkk #sacanagem em ahahahahaha,1
Ta calor não... ,1
Amo perder o sono...  ,1
  kkkkk ta tão brabo assim?kkk ou vcs estão  com medooo kk ,1
"  vc é um machista, cozinha. Será banido e crucificado pela sociedade Twittera kkkkk  melhoravisar",1
Quase o Brasil  ,1
"MAIS CULTURA!!!:NÃO PRESISAMOS DE MAIS INVESTIMENTOS EM EDUCAÇÃO,APENAS PAGAR MEIA DE INGRESSO NO CINEMA, ",1
E pensar que tem gente essas horas ouvindo os álbuns de Jazz da Lady Gaga... NasciNoMundoErrado SóPode ,1
 Papeles para todos!!! ironía,1
 mas o importante é proteger o celular e matar bandido. Quem liga para a vida? ,1
A eleição de hoje tá valendo ou vai ter golpe?eleicao2016,1
  huahuahua ,1
"Você gosta da qualidade #dancemusic? Vá para http://t.co/caSQNIO8Ka para alguns ótimos downloads GRATUITOS #UK #NightClub> @biggrooverecord
",0
"Ele é caro, fraco e Ta comendo o dinheiro do sport!   ",1
BNDES pede esclarecimentos da JBS sobre operações com ações e dólar  economia,0
" Para caras sem senso de humor, como vc, vou ter d colocar a hashtag ",1
"O cara faz uma ironia, uma piada. A retardada não entende e o chama de imbecil.faltou a  pra moça entender",1
"O Brasil dando mais um passo ao fechamento e a sucatização. Afinal, quem tem positivo tem tudo.  ",1
:- Amo passar o fim-de-semana sem ele/a.,1
Atenção: o tuíte anterior foi uma . Qquer semelhança c a realidade é mera coincidência,1
Estados apuram benefícios fiscais concedidos à JBS  Economia ,0
"Façamos um exercício de imaginação, e se a carga tributária fosse menor? novocentro economia investimento",0
"Adoro pessoas q só conversam comigo por imagens, vídeos e áudios Até tento conversar mas minhas falas são abafadas por mais imagens.",1
adoro aquele chapeu que o Hugo usa  ss5,1
"expedientefutebol Vocês se preocupando com a qualidade do vestiário em estádios no Uruguai, e os hospitais brasileiros abandonados ",1
ECONOMIACOM MEIRELLESDESEMPREGO13.6%PIB?SÓ PLANTAR SOJA Q'A MÁQUINA EMPREGA! MAIS DE 3.8 MILHÕES DE DESEMPREGADOSÚLT/MÊS,0
Nem uma coisa nem outra. ... ,1
Manda mais notícia ruim pq tá pouco!   ,1
"Parece coisa de Sensacionalista, mas não é  juiz SãoPaulo Lula PT indenização ",1
"Rogério Ceni já é o melhor técnico do Brasil. Nem precisa jogar. Nem precisa treinar. Nem precisa substituir. É incrível, uma lenda. ",1
Ter explicação à tarde é taooooooooooooo fixe ,1
Com o dólar em alta o povo vem falar que o Brasil não está em crise. Ah tá.  economia,1
Congresso promulga lei que garante saque das contas inativas do FGTS:  Noticias Brasil Economia ContasInativas,0
Vão de carro porque vamos deixar os vândalos quebrarem tudo no Metrô.  ,1
Verás que tarde mas divertida :D  ironía,1
"  todo momento falando de loja e o canal faz de desentendido, ótimo atendimento o seus ",1
Até agora foi mais fácil entender esquadrão suicida. chato diferentao ,1
...e il tuo simbolo?anni90 battuta film battute cult cinema cinepanettoni sischerza  memeita,1
  adoro Como recompensar funcionários por toda a dedicação aos projetos da agência?  via ,1
Achei que só esquerdistas/petralhas vagabundos que fizessem manifesto durante a semana hehehe  ,1
Só não chorei ouvindo One porque homem não chora. ,1
Uma letra q faz seu coração bater mais forte!  Will - N kkkkk irônia   ,1
"Em São Paulo ta uma seca desgraçada,  aqui está 4x dias chovendo e enchentes + frio ",1
Eeeeeee vamos virar Nense. ,1
tão bom ter uma mãe q apoia a gente.................................. ,1
"@sammiecurtis_ será estranho agora sem a música de Natal! 🎉🎅🎶. Mas sim !!! FELIZ NATAL SAMMIE 😘
",0
O que a gente faz nas próximas 48 horas sem o whatsApp?Whatsapp ,1
"Mentiiiiiiraaa... É mesmo, é? Que coincidência !  SoSeiQueOSitioNaoEhMeu",1
Na Venezuela alguém viu notícia de recontagem de votos ou fraude? ,1
"  Precisamente, Ironía ",1
"Na Copa ele machuca, né?! ",1
"Brasil tem 60,1 milhões de pessoas com nome sujo, diz SPC  Economia ",0
"Sim, Fausto, ninguém quer ver 5 rapazes a dançar juntou e sem camisola AQSD ",1
A bancada ruralista é a única que tá honrando o seu eleitorado?  ÉGolpeSim,1
 sera que não tem mesmo um lado bom no apedrejamento? Na burca? Na homofobia? Na mão na cara? ,1
Mais um injustiçado...  ,1
"Adoro qdo vem gente achar q obreiros trabalham pro grupo local  gnt, seria mto bom se vcs compreendessem a carga de trabalho q temos",1
"Economia Sérgio Monteiro: estou eticamente impedido"" de trabalhar no dono do Novo…  Em """,0
"publicitária e me sinto na obrigação de me mudar pro sul, que pena  seriameusonho",1
! Direto do túnel do tempo (1992). Roberto Jefferson defendendo Collor e José Dirceu na posição de... ,1
"O parque nem está lotadaço o ano novo, parte 2.  magickingdom waltdisneyworld … ",1
"advogado é profissional remunerado. Será q tem jornalista remunerado pra ajudar"" os amiguinhos ??? """,1
Vou-vos dizer uma coisa...a tarde fq é o melhor que há ,1
"Quadriceps, triceps, biceps… Amigos anatomistas, onde é o uniceps?? Hehehehe   joke piadinhatosca",1
"O Corinthians mesmo com todos os volantes do Brasil, está sem direção, sem rumo.  ",1
Feliz semana da mulher.  8mguarapuava 8mbrasil… ,1
"As respostas muitas vezes estão bem na sua frente, o problema é que você busca à distância, quando na realidade as respostas são simples.
",0
"Na boa,  , desse jeito creio q você terá que usar humor e  a cada vírgula nos teus TT, pra ver se os seres entendem :/",1
"U2 deve ser ruim mesmo gente, katy perry que tem música boa...  Bando de cabeça de bosta!",1
 perde sinal por interferência solar em um dia nublado.  Natalcidadedosol,1
Economia: BM&F Bovespa opera em baixa e dólar tem alta nesta manhã ,0
BBnaveia  a demissão do Argel pressiona o Tite na seleção? ,1
Diário Empreender já saiu!  Graças a  ciênciassociais economia,0
Ah...Meu Operário só me dá Alegrias!! ,1
O  dá chilique e nao vem a publico dar entrevista. Bela atitude de capitão. Exemplo de liderança. brasil Olympics ,1
Moodys piora perspectiva da nota de crédito de bancos brasileiros  economia,0
"Ciumenta eu?nao, mais provoca pra vc ver o q acontece irônia",1
Faço uma promoçao. Paguem os 10% que eu curo o Guilherme. Aqui ele nao lesionava ,1
Rio Branco Eu te Amooooo  ,1
"a Bruna pode ser A especialista, mas ele não se deu muito bem nos pratos doces ao longo do programa nao ",1
"Com incertezas, Tesouro suspende leilões de títulos  economia",0
Felps é pouco feio!  Mtogato VMAs VoteDNCE,1
Na foto do  dá para ver que o servidor estava agindo violentamente e precisava ser contido pela BM. ,1
Pimenta no cu dos outros é refresco. Que coisa linda. Vou beber. ,1
Chegay do churrasco e noossa foi incrível   Não tinha WiFi -_-,1
"Gostei de um vídeo do @YouTube http://t.co/MNIM6Qa5BE The Ubisoft Graduate Program - Gameplay Programming
",0
Haddad fazendo escola! Será que lá na França são os petralhas que estão fazendo isso ou os comunistas?  ,1
eles foram escolhidos. Não escolheram. ,1
"The Dune Times"" já saiu!  Thanks to  economia""",0
" Usaram saquinho, então nada mais justo que deixar pra que outro recolha... né?Que educação!  ",1
" e depois ainda dizem que o país tá em crise, lero-lero.",1
Mascote da FPB (Federação Paulista de Boxe) sqn  teddy bear urban boxe fight ,1
Rapaz! O Zé Dirceu foi preso de novo. Injustiçado! ,1
"Segundo o tal promotor, não precisa prender ngm pra resolver o problema.Basta acabar com o CNPJ da TO. ",1
"Vou estudar, pk estudar é fixe ",1
Eu sou a grossa q odeia grosseria ♡ ,1
"NOTÍCIA URGENTE > Na Cesuca, Ulbra, PUC, Unisinos, Feevale e FAPA só estudam os ricos, pois é faculdade privada. ",1
    fica tranquilo que o planejamento do Corinthians já começou já está contratado o irmão do Romero... ,1
"e com certeza ... vida de apresentador se resume a ler o teleprompter, eles nao investigam, editam, escolhem temas ",1
"Os amigos VERDADEIROS vão se notando -.-

",1
Olha o porco ajudando o Corinthians a buscar o título... ,1
Juro q amo qnd é ele a mandar sms e dps nao responde...,1
"Não queria rir , mas tem uma senhorinha bem simplesinha aqui no hospital com dor , com uma camiseta escrita no pain , no gain"" """,1
Adoro quando ela me ignora. Apetece me mata la   17 má SouChata,1
 2 pontos a mais que vcs. chupa ,1
Realmente o mundo precisava disso.  ,1
eu ADORO copia-lá  ,1
"@BenVolin @ArashMarkazi Todo mundo fica dizendo ""Gronk e grande contingente de Patriotas."" Quem mais está lá com Rob?
",0
"Tem beijo gay"" no terceiro ""Uma Noite no Museu"". O que a Frente Parlamentar tem a dizer sobre isso?! """,1
Adoro os comentários de Rubens Ewald Filho na TNT.  Oscars2015 OscarNaTNT,1
"Não ganhei uma flor, nenhum chocolate... q mundo é esse?! ",1
Pestana com nova pousada em Vila Real de Santo António  economia portugal grupopestana,0
"Eu não preciso colocar a tag  no Tweet anterior, ne?",1
"  bah, nem ditadura o Brasil faz direito ",1
"Chaves morreu, Pelé com cancer, se o Pelé morre só vamos ficar com o Silvio Santo como heroi kkk ",1
 Tem muito que Aprender ainda  kkkkkkkkk,1
"RT @chupsmypingol: as 23:59 vai tocar no céu ""um minuto para o fim do mundo"" logo após ""meteoro da paixão"" e dps ""o mundo vai acabar e ela só quer dançar""",1
a TVI com as canções mais recentes.... lol  santabarbara,1
O meu dia estava a ser lindo e de repente ficou maravilhoso  ,1
Se calhar na próxima semana... nesta vou estar um bocado ocupado  ,1
O Bastidores da TV não vai falar do bebê da apresentadora? Adoram dar diagnóstico..ou pq como é do SBT não vale agourar? ,1
 “: Dillma pede fim da corrupção ao lado de Collor e filho de Renan Calheiros  ,1
25 de maio -- Dia do Trabalhador Ruralsegurorural trabalhadorrural economia negóciosagronegócios crescimento,0
@dan_boeno vai ir na festinha do fim do mundo que vao fazer amanhã ??,1
Hoje é em São Paulo palestra perspectivas economia   SobratemaSummit2017  ExpoExhibitionConventionCenter,0
"@benmaller público martelando os Steelers durante toda a semana. Suculento.
",0
RT em tweet machista apenas porque eu amo ,1
"Harry é literalmente uma pessoa tão boa que machuca meu coração. BYE #InternationalHarryStylesDay
",0
"Aquele momento em que você não percebeu que se cortou e vai expremer um limão! NOSSA SENHORA, que sensação gostosinha ",1
"   eu quase apaguei a foto q ela tirou minha do celular dela de tão horrível, mas logo pensei, who cares.",1
"   Dono da verdade é a grande mídia, dona da liberdade de expressão. Vc não tem esse direito ",1
Estou completamente surpreso por descobrir que um dos caras que bateram no morador de rua era apoiador do Bolsonaro. ,1
"Confira, na íntegra, o artigo do presidente da FIESC, Glauco José Côrte, sobre a economia e o desemprego no país: ",0
A automação do ambiente de trabalho pode impactar a arrecadação de impostos economia tecnologia,0
Continua assim k vais longe ... ,1
"Quando si dice l'importante è essere chiari""!satira  corvorosso corvorossomag democrazia """,1
A  é que se não te move a coragem acaba de fazendo correr a covardia para qualquer direção,1
"Crise? Que crise? Brasil fecha 118.776 vagas em março, maior perda em 25 anos -  ",1
"Legal que argel vai narrando o jogo do lado do campo, ",1
Avisem ao STJD q o grêmio tem q ser punido por causa do nevoeiro produzido pela natureza ...  !!!,1
"¿Os acordaís de esto? Cosas – 11 * &8211; Me pregun  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
"Fear & Loathing in Las Ukras: http://t.co/W7lDS7pqAt. #Politics #Russia #Ukraine
",0
"Tem programa na rádio? Eu tenho um rádio, e daí?  tb",1
"  Sim, sim. É rojão. Pode vir aqui ver de perto o quanto ele é lindo. Já deixou dois baleados. ",1
"Amanhã eu assino minha carteira, fé em Deus que eu aposento com 65 anos... ",1
"Eu falo 3 idiomas: PORTUGUÊS,  e INDIRETA !  :p",1
"O teu amor mata-me, a sério ",1
"Obrigado pelo suporte INCRÍVEL em nossa página #instagram. Muito apreciado. http://t.co/CShfJo0TqO #women #motivation #rolemode
",0
E sempre bom ler os tts dele a falar dela ,1
Campo a reventar. Pelos de punta ,1
"Bartomeu, Lucho, us estimem! Records des de Valls! CampionsTV3 ",1
¿Es momento comprar oro?  Mercados Economia,0
Se nota CLARAMENTE.... ,1
Impressionante o silêncio e o respeito que se tem na execução do Hino Americano antes da NFL!IgualAoBrasil  TudoPelaNFL,1
A por micro! CosasDiferentes  VidaMonotona,1
"Rindo porque no Japão várias pessoas foram presas por causarem ""baderna"", por causa do negocio do ""fim do mundo"". Haha'",1
Aula de Fdc. economia ufma,0
"Ê relaxa a PM só estava protegendo o cidadão"" o vídeo e a prova. """,1
Parabéns pelo belo trabalho de liderança como presidente da primeira liga.   ,1
Me mato de ver estas coisas Kkkkkk né não   ,1
"Que diferença 4 anos fazem #bestfriends #changed #one #bit @lauratownx http://t.co/slHNHmNoxH
",0
"Feministas são feias""Percebe-se claramente isso... """,1
Fixe meus o Syriza ganhou as eleições na Grécia estou bue feliz ,1
"Venha pro Flamengo, Adriano, você está tentando voltar a jogar em alto nível SIM  ",1
