text,prediction
"Acordar cedo para ver o Tour de France e a  decide passar tennis, respeito deles com o ASSINANTE é grande..  né ",1
Preocupada  ,1
" ou não?Porque tipo, quando tu tá no show, funciona. hahaha",1
Qta imparcialidade desses narradores nesse HSCopaAmerica em?!Recalque  GoCoréia opoderdocachecol,1
Havia - por ricardo macedo dos santos  via  protesto  humor,1
"Já vi várias desculpas, mas essa do  foi top  aff pqp",1
 Para nada Ironía,1
Governo simplifica processo de financiamento externo por estatais  economia,0
"Gordo, tu ta como flaco. ironía.",1
Ter explicação à tarde é taooooooooooooo fixe ,1
Incompetência petista na condução da economia prejudicou também programas de estímulo à indústria. Nossos deputados alertaram sobre isso.,0
"1.000.000.000€ x 0,1075= 107.500.000 € todos os anos para sempre. A mim parece-me pouco, não sei. ",1
"As revoluções Russa e Francesa foram feitas cantando, em um sarau, pacificamente!!! — se sentindo pensativo",1
" O pior é q ele tá certo, os taradões online vão todos te seguir. Um excelente público pro teu blog. ",1
"No lugar da Record, RedeTV e SBT a NET colocou a MEGATV. Tudo que eu queria, ficar vendo comerciais em HD 24h por dia ",1
"Deus sabe que estou infeliz agora ... #TheSmiths #girl #old #ohwow #InstaSize #a #goodmood #weirdpose http://t.co/2t8G2YsUZU
",0
A primeira vez que paro pra ver o TheVoiceBrasil  tenho que ver o Lulu cantar esse clássico. ,1
"'Luis De Guindos, fatuo pero agresivo: por unas décimas de PIB…’ Pedro Costa  Economia ",0
"5 gols em dois jogos com Edu Dracena como titular mas claro que não é culpa do Tite, é do Love, do Jadson e da diretoria... ",1
   quem é? ,1
KyoAni só faz tosqueira né  ,1
"Como você chama um milionário chinês?
",0
" nossa, tá ótimo o PSDB aqui em SP, hahahahha ",1
"Não me lembro da última vez que vi ""inteiro de 32 bits"" na mídia convencional! #Software #GangnamStyle #Geek @YouTube http://t.co/mP9fkuWo6r
",0
"A cada 6 meses? Nossa, os caras ficam lá esse tempo todo? Que preparo invejável!",1
Portugal é o terceiro país mais pacífico do mundo  GlobalPeaceIndex Economia,0
  Nossa que novidade hein? ¬¬irônia,1
"Genialidade  inteligencia andam juntas, Questao de saber usar. — assistindo Elementary",1
Economia Jornal de Negócios - 2017-05-31 .twitter.com/ZdcDPcz4hw,0
"Como o mercado cria empregos, e como o estado os destróiTrabalho Emprego Desemprego CLT Economia Brasil",0
Acho que o Tite não sabia que o figueirense iria vir fechado e apostando nos contra ataques... ,1
Estudar é vida ,1
Acho que é o frio. Tá ventando muito!,1
Ao menos o ~fim do mundo~ trouxe essa chuvinha boa..,1
O dia hoje foi tão estressante que mal posso esperar pelo dia 10. ,1
Funcionários do BNDES rebatem acusação de fraude com JBS  Economia ,0
"Devo dizer que Misty with Johnny Mathis é um dos meus favoritos http://t.co/hBQIl5KmQe
",0
autocarros cheios é o que se quer ,1
  ironía de semana santa,1
"Que atuação incrível dos alunos do Coral @VictoriaArts esta noite! Eles estão desenvolvendo jovens estrelas do futuro bem aqui em #yeg!
",0
eu sendo eu  ,1
E pelo jeito o governo vai ter que pedir dinheiro ao FMI ,1
"eu acho que se a oposição conseguir (e vai) o impeachment, fica registrado nos anais da história brasileira o que é ter CLASSE ",1
"Seja um estagiárioGSK de Vendas, para Consumo de SãoPaulo, Inscreva-se em  Administração Marketing Economia ",0
"Só fui à escola para ter uma aula de manhãzinha e ao final da tarde, adoro ",1
"Ahora cobertura de  junto a EclipseFinal, Castigo e Ironía. by .twitter.com/Te1CP97CVn",1
Nosso buscador encontrou o menor preço no AminoBCAATop integralmédica + d 57% d economia! suplementos TMJ,0
"MEIRELLES E MICHEL MENTEM ... 'Le Monde': A falsa"" recuperação da economia brasileira economia  via """,0
Eu simplesmente amo o fato das pessoas me tratarem mal sem motivo nenhum ,1
Adoro vir trabalhar pra fazer nada o dia todo. ,1
"Tive que tirar uma #PatioPics - neve caindo ainda. Isso ficou totalmente claro quando fui dormir. #WCCO http://t.co/uRTI8PuZQZ
",0
---- Parece até  querer viver um amor no seculo da putaria --- 󾍊󾬎󾭞󾮟󾠎,1
Adoro ser ignorada não aja dúvida  ,1
Jornal NotíciasCAPA do OGLOBO desta TERÇA-FEIRA (23).Minutomt Tecnologia TV Internet MatoGrosso Amazonia Economia ,0
Nossa que aniversário mais empolgante ,1
" calma Lupa, o futebol do RN é comandado pelo Péricles potiguar, o iluminista papa-jerimum ",1
Adoro quando as pessoas são muito explícitas nas mensagens ,1
"#Arizona #Court #Of #Appeals # Decide #To #Retry #Milke: Quinta-feira, o Tribunal de Apelações do Arizona ordenou uma redução ... http://t.co/FfXzPEAEtM
",0
deporte% americano ironía,1
"é mentira isso pois Trump domina G1 e demais noticiosos, claramente seria Capa de fosse real ",1
Campo a reventar. Pelos de punta ,1
 nadie se ha acordado ,1
"Graças a Deus a corrupção acabou no Brasil.
",1
  Hum... Ah! OK! Por isso ela disse em entrevista na Europa que não há corrupção no seu governo. ,1
"deveria ter vergonha de ser mãe!"" E eu nem imagino o por que de vc estar comentando isso... """,1
"Nossa, fazer notícias falsas pra atacar um presidente! Que absurdo. Onde já se viu? Falando nisso, cadê sua certidão de nacimento? ",1
"Legal essa gente que aos 17 anos, engravida uma guria e não sabe nem o nome da guria que engravidou ¬¬ ",1
"Desejo a todas inimigas, uma longa sexta-feira 13 e, que seus pesadelos se tornam realidades … ",1
"Churrasco hj na ksa do Joesley e rolando essa musica  Aí meu Deus do céu não tô valendo nada,vixi a minha Carne é fraca"" .  Brasil""",1
Moi alentador o CIS ironía,1
"Bartomeu, Lucho, us estimem! Records des de Valls! CampionsTV3 ",1
"Nessa época de assassinatos em Porto Alegre só tem morrido vagabundo, hoje um cara com RG falso. ditaduracriminosa ",1
"Ostres tu, quin greu ens sabria! No dormim del disgust! vingavahomeva  modeON PROU ://twitter.com/Festivaldelcirc/status/835247054611972101 …",1
Que Deus tenha misericórdia dessa nação! ... ,1
Tarde redonda ,1
"Eu trabalho em frente ao laptop por 8 horas por dia e sofro de uma terrível secura ocular. #bloodshot #eyerony
",0
vi a previsão do tempo aqui e: QUE LEGAL QUE VAI CHOVER O FDS INTEIRO NÃO É MESMO? ,1
"já que o fim do mundo chegou, hora das gurias sairem peladas na rua!!!",1
KD CRISE????????????????????????????????????? ( piada broma joke),1
[Economía] Empresarios de Amcham anuncian evento continental. ,0
"ENCONTRE SXY LOV NO SEU CELULAR >>> http://t.co/CsOsXXzZ6n! #twink #engine #goldenkrust #greensmoothiegirl
",0
Os serviços prestados pelas operadoras de telefonia estão tão ruins que esse twitter demoraria 3 dias para ser enviado. ,1
"Agora é por chamada, assim não há maneira de eu descobrir ahahahah ",1
13 razões pelas quais você não deve nem pensar em ir ao Pará -   Pará ,1
" Eu troco mil farsas, em trapaças De um jogo de cartas, basta Exílio trucado dedicado os meusVou... ",1
 só falta acharem os culpados da barragem de mariana...mas 15 meses eh meio pouco né pq não 1 ano e 3 meses?  culpadadilma,1
 pq é certeza,1
"#WreathAcrossAmerica #Jax está concluído http://t.co/7TfL9AteCu, #honor #FallenHeros em Jax || http: //t.co/OXybfwwWb6 http://t.co/JO0P3X54YU
",0
"Claro, pq tem que se matar de trabalhar pra vagabundo roubar, isso que é direito humano ",1
Matéria com poucos erros de digitação. Parece que nem teve revisão. ,1
Ontem me pararam na academia pra falar que meu óculos é lindo.   ou realidade????  Kkkkkkkkkk,1
"Argumentos bem convincentes esses que você usa, hein???  ",1
"Humrum, vai vendo as melhorias   ",1
Advogados previdenciários apontam errosda reforma em CPI: “Aberrativa”  economia,0
"Obrigado por todos os seus Retweets @jbboats #TopForm
",0
"Economia dá sinais concretos de quevoltou à normalidade, diz Meirelles  economia",0
Acho que é dinheiro ,1
Que feita es la pobre   ,1
Cada qual com sua paixão ou ilusão neh? Kkkkk,1
"Marco, realmente você terá que colocar  em cada post desse tipo ",1
agora entendi porque 24 kkkkkkkLegendarios,1
  agora homem tem que seguir normas sosicias impostas por  esse feminismo que mata homem todo dia?! ToCansadoDisso ,1
"E nesse momento que me calo pra tantas pessoas, só tenho uma coisa a declarar: FODA-SEEEbomdia ",1
Jo també començaré a mirar-me el meu melic  egoisme farta,1
no japão já é sexta mané e cada o fim do mundo??? aah só valeu!!,1
"não é , depois do acontecido?",1
Respeito ao meio-ambiente é regra para a presidente!  ,1
"O rio doce que se encontrava em MG morreu, mas não esquenta a cabeça porque somos todos franceses! deboche",1
"Gente normal falando do fim do mundo - ""ai que saco ouvir isso"". Gente famosinha falando do fim do mundo - 8362 curtidas e 547 retweets.",1
"Adoro pessoas q só conversam comigo por imagens, vídeos e áudios Até tento conversar mas minhas falas são abafadas por mais imagens.",1
"Nem é  tão  ruim assim, só  nos igualamos aos EUA   (vai gastar com papel viu!?)   ",1
Eu vivo para comer. Pois comer é melhor que viver. Comida não decepciona... Ao contrário de outros tipos de comida. eitapiula,1
Começarei a usar  quando eu quiser falar algo - inclusive na vida real. Acho q vai dar uma melhorada na qualidade da conevrsa,1
"Tão lindo essas demonstrações de confiança, respeito e amor...   PorraSapatão ",1
Fazer uma pausa de matemática com matemática ,1
Verdade. Até falei mais cedo. Ainda bem q o trio fez a caveira dos outros antes.  ,1
amigah espero q isso nau seja  porq tudo faz mais sentido mesmoos astros vão dominar o mundo!!!!!!,1
"Os fãs do Packers no Twitter estão em modo de fusão total ... R. E. L. A. X.
",0
Com o dólar em alta o povo vem falar que o Brasil não está em crise. Ah tá.  economia,1
Rede Walmart investe R$ 100 milhões em Pernambuco  walmart pernambuco economia ,0
vi na tl agora pouco. A menina colocou  mas vai saber né. Não duvido de nada,1
rssssssss  linda......,1
Meus parabéns aquela parte (unânime) dos deputados que aprovam uma Aposentadoria vitalícia e de quase 20 Mil reais. ,1
"deve ser pq na posição deles tem jogadores que estão muito bem tipo Vaz, M. Araujo, Muralha e por ai ",1
 é você ouvir piadas sobre aumento da gasolina de pessoas que nem tem carro.,1
Não podemos achar que um resultado típico contra o Esquadrão do Volta Redonda seja mau sinal para o Vasco. rascunhobatebola ,1
"Meu quarto está um lixo, minhas roupas todas estão sujas.... melhor? Impossível.. ",1
"Que cor são seus olhos? - verdes Sério? Não, amor. São roxos. ",1
Daí vc despenca até a loja física da Eletropaulo e não consegue resolver nada pq o local... está sem luz!!  vaibrazil,1
 se calhar o puto não cumpriu os objectivos. Eu é assim mal acabam uma tarefa é logo avaliação de desempenho para cima ,1
Tra partigiani e Almirante vado avanti ricordando il Dante. poesia ,1
Conheça e Exija Seus Direitos → CDC Economia Comércio ReceitaFederal Direito JdC JornaldosCanyons,0
Passando um tempo na instituição que mais gosto: banco. SQN ,1
"Não sei pq ele ta pedindo desculpas, o grampo foi ilegal.  ",1
é a sp da diversidade e da pluralidade! Sp para todos os gostos rs...  ;),1
Aprovação de contas de Pezão tem parecerinterno contrário no TCE-RJ  economia,0
"O tweet que eu tava preparando, :Meu Top 3 de filmes de Marte1) Um Pirado no Espaço2) Doom3) Marte Ataca",1
"com redução da maioridade penal, o problema da segurança finalmente será resolvido. mal posso esperar para sair nas ruas tranquilo ",1
Não há nada melhor do que sabermos que quando estamos sempre lá a pessoa nem quer saber. ,1
 o que!!??!!?? Mais um guerreiro do povo brasileiro indiciado! É golpe de mais!! ,1
 esqueci de colocar o ,1
Economia - EUROPA. [fonte: Estadão] ,0
Engraçado como Deus tem chamado para todos e o melhor da terra! Mas existe muito fiéis seguidores passando fome!pense Deus ,1
"Pra sua felicidade, Larissa!  tamotudofudidomesmo ",1
"Afundando meus dentes em por que o SPS falhou no VT
",0
  a biki:) grande Fofito!!!,1
Diveeeeertidiiiissiimooooo ,1
"Porque a revolução também pode ser gourmet,ok!? panelaco  naoehpelopovo",1
"Nada contra ao Rio-2016, até curto. Mas o atraso na saúde, na educação e na segurança pública não preocupam tanto assim né? ",1
"Eu farei isso amanhã é uma maneira perigosa de viver
",0
"ECONOMIA | 2 - De acordo com pesquisa realizada pela FCDL-MG 26,7% dos mineiros revelaram que têm planos de ir às compras em junho. ",0
A coisa que eu mais respeito nesse mundo é status de MSN.      ,1
AMiNoMeCensaron por ser flaco..! Ironía Roxero,1
"J&F procura bancos para vender Alpargatas, Eldorado e Vigor  Economia ",0
Como me cuida  AhoraSoyDelMadrid ironía ,1
"A lehalidade da doação se dá pelo partido do destinatário,  não pelo registro da transação  ",1
"Ué, ms não é o Brasil?  ",1
Esqueceram desse pequeno () detalhe! E Esqueceram também que existe internet. ,1
Um dia arrepende-se pois podiamos ser melhores amigas .kkkkkk ,1
"Acabei de ganhar o emblema 'Photogenic Brew (Level 21)' no @untappd! http://t.co/3slfluggKx
",0
 Acabei de encontrar com a torcida do Palmeiras no metrô e a surpresa: tem pobre na torcida?!  ,1
que tarde mas bonita ,1
MEEEEEEO O NETFLIX ACERTOU DE NOVO COM UNDERWOOD NA CAPA DA VEJA MEEEEEEEEEEEEO MUITO TOPPER cobranding love ,1
Impossível dar uma geral de toda a situação em 1 minuto? Não pra ele. Esse é o cara :p Notícias Economia ,0
"EMILLY FICOU, MESMO DEPOIS DE TODAS AS TORCIDAS CONTRA E UM CALL CENTER, COMO ASSIM!!!  BBB17",1
 . Achei brilhante quando tu falou do Ustra <3,1
Tema 10 de 10! economía,0
Amo que me deixem de responder a serio amo tanto ,1
IAF Sindical completa 11 anos e auditores do Estado mais protegidos Economia ,0
Uau ela ta a ver os meus twetts ate psrece que eu nao sabia ,1
"da série arquitetura improvável""ironia em lata de spray -arquiteturaimprovável … """,1
"Bandido bom é bandido morto"" com trânsito em julgado ou com decisão de 2ª instância? """,1
 Para quê? Não são eles os incomodados com o preço da passagem! ;) brincadeira ,1
Super empolgado para o curso que terei que fazer amanhã o SÁBADO INTEIRO. ,1
ESTRENO VIDEO LIRYCS  ,1
"eu penso que no dia em que haja desfile, sorteia-se qual Escola pode ser representada, que tal,  ? ",1
"le donne sentitamente ringraziano""PaolaCortellesi  RoccoTanica NPDV 2008  8marzo """,1
"Oh, feia temps que no el veiem a la tele       ",1
Economia Teodora Cardoso: Não há soluções milagrosas para reduzir dívida pública  Em ,0
"   Dono da verdade é a grande mídia, dona da liberdade de expressão. Vc não tem esse direito ",1
Mas trabalhar c/ psicólogo não é coisa de louco? Rio2016 voleidepraia  ,1
MachistaHomofóbicoNazistaBolsominionEletricistaTaxistaMachismoNão  ,1
Pestana com nova pousada em Vila Real de Santo António  economia portugal grupopestana,0
Mal cheguei na Itália e já transformei o país numa ditadura gayzista  ,1
" Não,  não sabia  ",1
"Acho lindo o modo como a  NÃO CONSEGUEM resolver os problemas dos clientes dela, chega a ser hilário o descaso deles!  ",1
" Isso não é crise, amg. É a mídia golpista inflacionando as informações... ",1
"Crise deve atrasar agenda de reformas em semanas"", diz ministro da Fazenda a investidores  Economia """,0
"um gajo volta da praia, vai fazer o almoço e houve uma notícia destas assim de chofre?? Ja nem a sanção 0 me alegra :) ",1
"Ai você ta super feliz, e a pessoa na fossa, ai ao invés de você fazer ela sorrir, ela que te faz chorar kkkk ",1
Os tempos são outros e os erros são os mesmo!,1
"#Russia #diz #new # U.S. #sanctions #may #hamper #dialogue on #Iran, Síria. http://t.co/L0IVDxHCmq via @reuters
",0
"Iluminação agora configurada no #Malawi #Aquarium ... Água amanhã! #Cichlids #NoFilter #MarineWhite http://t.co/7VWnRNzgCk
",0
