text,prediction
"@DestinyTheGame Hope 2015 será um ótimo ano para Destiny no PC: p @Bungie
",0
Pero que lindo sabado a pura Tesis  teseando metenespodrida nonosquedaotra quieroserLic  ,1
Volta aqui Podpress seu lindo <3 ,1
Um dia arrepende-se pois podiamos ser melhores amigas .kkkkkk ,1
KD CRISE????????????????????????????????????? ( piada broma joke),1
"btw, dummy, 140 limites @ RBRNetwork1 @ 1_Free_Man @TheLexZane @Anan_VII @ABPT_Rocket @ kusun0
",0
Agressor de hatiano já cumpriu pena por roubo  -- ,1
"Duas vitorias em onze jogos. Sem crise, tá tudo em ordem. Boa noite. ",1
Meirelles: dados do investimento foram positivos; em maio foi robusto  economia,0
Negócios ambientais  sustentabilidade gestaoderesiduos economia reducaodecustos… ,0
Seguiiiiiiimos! devacaciones ja  perocontenta… ,1
Eliseu Padilha e Moreira Franco aceitaram ser as madrinhas das segundas núpcias de Henrique Meirelles com o PMDB.Economia Política,0
"http://t.co/nKXYmio8V6 #AnalScreen #Exotic Morena exótica com seu rabo apertado pregado na mesa do escritório
",0
"Felizmente, com os treinadores que se seguiram ao Nuno, o Valência melhorou muito. ironía",1
"Nunca li tanta coisa apontada como positiva (sem defeito nenhum!) quando o assunto era economia quanto agora. Maravilhoso, né?! sqn ",1
"Sobre minha vida: Ha ha ha!! Hi hi hi! Eu não consigo parar de rir...""  — se sentindo com azar... """,1
Vamos votar gente porque não está fácil ForaDaniel vamos dar força a nossa 'patricinha' que da lugar para alguém e dorme no chão .,1
Com m'agraden les classes de física de 3 hores...  ModoOn,1
"imagino mesmo, não deve ser fácil! ",1
Quer amar comprar novas lentes pra seu óculos? Aqui isso acontece! amorverdadeiro experienciaunica economia ,0
"Marcado como para leitura: Becassine Pendant La Grande Guerre por Caumery https://t.co/4GCuVYuXox
",0
"Quando voltas a falar com alguém e passados 5 minutos pensas ohh, mas que lindo poço sem fundo de boas notícias"" """,1
"Após o intervalo, sessão enfermaria do SUS da NFL !(Antes de más interpretações, )TudoPelaNFL",1
"talvez não fosse tão ruim um ataque do IS ao brasil, quem sabe isso diminuísse um pouco essa polarização? ",1
De ruta turística !!!   olenuestrasuerte,1
"perfeitamente. Quando tu acha que já chegou no fundo do poço, descobre que ainda tem mais um sub solo. ",1
"Maior erro foi não ter visto que a crise era tão grande""-DilmaTadinha! Obviamente não percebeu antes por culpa da elite branca! """,1
Como amo o carregado do iphone ,1
"Não diga? Execução? Achei que Experimentação"" pff né. """,1
Bom dia!bomdia sonho  goodmorning dream ironic brasil rj riodejaneiro… ,1
"RTUOLNoticias: Desemprego é de 13,6% e atinge 14 milhões de trabalhadores, diz IBGE  EconomiaTimBetaBetaLab",0
" na crise hídrica, o que importa é que a culpa é da Dilma ou do Haddad.. ",1
XuxaNaRecord qr dizer q a   não tem mais pacto?!Nossa que maravilha quanta   sdavida,1
hsuqahsaushaushau a solução é sonegar imposto cara tsc tsc  encerro aqui hsusdhsudhsu encheu a fossa,1
 per un momento ci ho creduto ,1
Curioso né como essas pessoas do nada resolveram se preocupar com a criação de novos personagens pra representar minorias (),1
"expedientefutebol Vocês se preocupando com a qualidade do vestiário em estádios no Uruguai, e os hospitais brasileiros abandonados ",1
Daqui a pouco vao botar a culpa no tal do rithely que nao veio! começodetemporada ,1
"A segunda maior hemorragia nasal do dia interrompeu meus esforços de treinamento. Nares, isso significa guerra.
",0
ECONOMIA: Câmara aprova projeto que convalida incentivos fiscais concedidos a empresas,0
Portugal economia Moody’s: Saída do défice excessivo é boa notícia para o rating de Portugal  via ,0
 Ficou com medo dessa demonstração incrível de revolução da platéia. ,1
" burroRT :  sim, ignorante",1
"teve um tempo que eu usava  no facebook, pq rolou altas tretas.",1
"12 manuals, 5 contes,.4 novel.les (2 premiades) i cap agèncialiterària em fa cas. ostracisme miopia aferpunyetes gràcies ",1
menos noobisse hahah ,1
Analistas apostam em reforma para 2018 e queda de juros mais lenta  economia,0
Flamengo nessa situação com este vídeo e eu metendo o pau no Márcio Araújo. Que absurdo. ,1
"Dólar registra leve alta e vale R$ 3,28  Economia ",0
Amo CMC *.* ,1
É terrivel ver a elite branca e opressora se manifestando no Brasil!!  15deMarço MudaBrasil... ,1
Mlk bonito  !!!    ,1
"Site que expõe dados comete ilegalidades, diz Anatel  notícias Economia ",0
"¿Os acordaís de esto? Análisis USD/ZAR 19-02-2015 Du  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
Bom dia CPTM. Obrigada por me fornecer um serviço de ótima qualidade mais um dia.  cptm,1
Eu falei que eu era um cara sério.  HAHAHA !  RumoAoTemplo ,1
"Cena da crise: desemprego cai no 2º tri e fica em 6,8%  via   Cenas da Crise"" é ironia!!!""",1
"Física, facilísimo Ironía  ",1
" Oh, mas eles são pessoas de bem, é claro que nunca vão precisar saber de nada disso...",1
Pesquisa: maioria dos trabalhadores usou FGTS para pagar ... .Veja mais detalhes no site.   Economia Notícias,0
Entenda como a taxa de juros é definida pelo Banco Central  economia,0
O PAN é anti-antropocentrico mas da nomes de pessoas aos animais. ,1
" Não é photoshop não, viu? () Imagina se eu e ele tivéssemos um filho? Seria um cabeção com olheiras. Pobre criança",1
   já encheu o saco. Vamos falar do penteado dos jogadores..... ,1
Acordos de cooperação entre Brasil e Rússia são aprovados  economia,0
Negro se fazendo de coitadinho: até quando?! (via )   ,1
Várias mensagens falando da histeria por conta das 72 hrs sem what's app e que todos deveriam desconectar... publicadas no Facebook ,1
telespectador da ESPN já está acostumado ao bordão do profissional Everaldo Marques. É um ridículo bem carregado de .,1
todavia acreditava eu q no Twitter o botão  tava sempre ligadoDevo ter esquecido de apertar ,1
"Que nem minha prima dissebrazópolis tá ficando zika""Muito foda essa cidadeAinda mais contudo que anda acontecendo.""",1
"Vou me tranquilizar porque estamos acabando com a corrupção do país, não haverá retrocesso nenhum. ",1
Essa semana teve uma leva de podcasts oportunistas lançando sobre indicações e palpites do Oscar. Tsc tsc. ,1
Sono simpatica non posso essere anche figa!modesta ,1
 para variar ,1
Pft??? Não Mas honesta e verdadeira ss !!! ,1
 RT : Ex-cara pintada e ex-presidente se encontram na Lava-Jato. ,1
O programa da Angelica com João Gordo hoje fazendo comida vegana é tudo que o pais precisa depois de ontem. ,1
"mulher é pra ficar no bastidor mesmo, onde já se viu? ",1
"Economia em baixa + música da moda sofrência"" = povo em depressão.""",0
Molto probabilmente Justin ha vinto a ruba bandiera! socheèunasciugamano ,1
Lel era a gozar   não sabes o q é?!  ,1
"Até pq isso não acontece com homens, né?  ",1
Nem mostrou muito esse trailer de BatmanvSuperman ,1
"  bah, nem ditadura o Brasil faz direito ",1
 é a palavra de um Senador do PSDB contra a dela ,1
Ironia mesmo é ser irónico. ,1
"@JenniferAldredx sim, eu fiz, porque não mostrava a conversa e outras coisas, ia mandar uma mensagem, mas NÃO :)
",0
"Que ""fim do mundo"" mais monótono esse em. #Maiasfail",1
Mercado brasileiro não é pra fracos.  ,1
Já é a segunda vez que assisto ao palco EDP a ficar sem energia. ,1
 Coutinho altro affare di storia recente. Ma anche Pirlo e Roberto Carlos lo erano no? ,1
"  Precisamente, Ironía ",1
 Mais um capítulo do esquema para beneficiar o Corinthians... ,1
Impeachment já! ,1
"Menos eu, que além de lindo, simpático, didático, e humilde, sou um ÓTIMO jogador.humor  autoraio",1
Culpa tudo das organizadas  ,1
Juro que adoro a escola ,1
"Claro né gente, pq Jensen e Misha se odeiam e Jensen ficou doente de raiva por causa de um tweet, claro... ",1
"morreu hj o penúltimo grande nome vivo de comunismo, o último é o Lula",1
"Claro! pq o número do PT tinha que ser o número do capeta, esses comunistas pensam em tudo...   ",1
"essa sociedade matriarcal, sempre objetificando e hostilizando o homem.   ",1
A vibe é falar oq as pessoas querem ouvir ,1
"Não aprendeu ñ. Aquilo é impeachment, golpe é o que está acontecendo aqui ",1
"Quando alguém em uma teleconferência fala sobre ""itens de limpeza"". Grrr.
",0
"A programação da , para os semáforos, é tão boa e intuitiva, que te obriga a ver senhorinhas correndo na chuva, na Raposo. ",1
Mas vamos congelar os gastos. Tá certinha a PEC. Vamos colocar teto. ,1
"@AliceOfLaLaLand eu estava usando
",0
mitou  pedir conselhos àquele que construiu o muro ao mesmo tempo que atacou visceralmente a proposta de continuar a construção!,1
Ironía - Próximamente ,1
Dívidas da Sercomtel acendem luz vermelha na Anatel:  / telefonia economia dinheiro telecom anatel sercomtel,0
Quantos argumentos! Que riqueza de palavras. Quanta inteligência.  ,1
Selena com vídeos bem mais produzidos que os da demi não tem a metade de like que a demi tem com os dela ,1
Deixar de fora o Márcio Araújo é inacreditável.  cc  ://twitter.com/_rodrigomattos_/status/767808349492678656 …,1
é isso aí  assim que se trata os clientes  (clap clap clap),1
  calar o PSOL?! Não acredito! Q absurdo! Justo eles q sempre falam coisas tão sensatas e coerentes ,1
"Faça sua parte, ajude alguém hoje, nem que seja provocando um sorriso.."" - FALOU O BABACA QUE SÓ ME DEIXOU TRISTE NOS ÚLTIMOS MESES """,1
Tadinho do Rafael ,1
Economia Venezuela Dicom Finanzas Dinero Bolivar Negocio Dicom II,0
"Sabem quem é Diego Silva dos Santos? O torcedor que morreu hoje,mas dane-se né? O importante é polemizar...  ",1
Parlem economia social a lafatarella  amb .twitter.com/esG0q2y6nK,0
Aaaa e sobre a turquia é culpa do  .... ,1
Mal cheguei na Itália e já transformei o país numa ditadura gayzista  ,1
"É muito cedo para acordar! 😖
",0
"Agora sim,  , era disso que o RS precisava   ",1
Sobre quem acha que o NYTimes é petista: é tudo culpa da luta antimanicomial ,1
" De grandes lavouras a praças enfeitadas, as flores são atraçãoturística e movimentam a economia dos destinos ",0
Pois é! AlinneIrônica AlinneRosa AR Singer Music Sucesso Bahia Brazil Humor … ,1
"#Ff festivo para @titaniumaccount @RightmoveAddict @aroundthehouses @BCTLC @TheJamHouse @IAB_Bham @BrumChamber @jackiedeburca @Brumstew
",0
" com certeza, o MPF será lembrado por ter levado Lula à cadeia....",1
Que frio no? Ironía,1
“No âmbito dos manufaturados destaca-se o desempenho do setor automotivo”. ComércioExterior Economia,0
"Ho fem per educació""...  O_o  """,1
"AVISO IMPORTANTE... TEXTO CARREGADO DE  . Assunto da semana... Maju, a Globeleza que foi... ",1
"Eu já coloquei a meia de um dia de trabalho, na janela. Quero ver se papai noel vai chegar perto kkkkkkkkkk.TaFerrado  ToNemAe ;)",1
Esqueci de usar a hashtag  e estou pagando o preço.,1
"Canção do dia: ""The Lights and Buzz"" - Jack's Mannequin.
",0
J.k. Rowling te chama de trouxa do começo ao fim de HP e você só fica bravo quando alguém te chama de lerdo ,1
    Comentari d'un gran nivell que ajuda a sumar. ,1
Economia - EM PERIGO !!! [fonte: Estadão] ,0
Adoro os comentários de Rubens Ewald Filho na TNT.  Oscars2015 OscarNaTNT,1
Brasil/Indonésia - levando póIndonésia/Brasil - voltando como pó ,1
"Mps, verso controllo Stato a luglio - Economia ...    PugBas",0
"  santa Catarina é mesmo um tédio! Todas as praias iguais, bom é aqui no RS. ",1
"‘Acabou a recessão!’, diz  após resultado do PIB; alta ficou abaixo do esperado.  recessão economia ",0
"Ah, o director de informação veio afinal lavar as mãos da notícia falsa transmitida pela TVI. Estou surpreendido. banif ",1
"Esses dias vi um casal hétero na Praça. Nada contra, mas não sou obrigado a aturar certas coisas ",1
"Trump diz que EUA precisam melhorar infraestrutura, com mais investimentos  notícias Economia ",0
"Scrum é o que a gente já faz, só que um pouco mais organizado"" - sim, já ouvi essa barbárie de alguém com organização 0. lembrando """,1
/sarcasmo ne,1
" 
Olha o cara tentando fazer um novo Orange is the New Black""...",1
Petrobras pede certificação para aderir a programa de governança. Ouça e entenda:  CBN Economia ,0
Economia Reembolsos de IRS e IVA engordam défice em mais de 300 milhões  Em ,0
 Vê o que escrevi logo a seguir. ,1
la em 2006 a gente achava  que ia ser assim pedir uma pizza? .... privacidade porra. falar isso no facebook ,1
 passa viagra dissolvido na água q o grelo endurece na hora. Dicona ,1
E olha q falo com um monte de gente... To até abismado!! ,1
O Palhaço que NÃO faz o povo de palhaço. ,1
Amigos moram perto e não se trombam...,1
Pura verdade !!!  Kkkkkkkk ,1
"Como a crise política afeta a economia, em 1 minuto ",0
Deus ajuda quem cedo madruga hauaha  BomDia SemFiltro PraiaDeCamburi  Praia de Camburi -… ,1
" apologia ao crime Sr. Goldenberg, é isso mesmo? ótima estratégia, se superou.... keep the good work NOT ",1
"Caso você não saiba, isso está acontecendo - #WingedWarriors - http://t.co/SwUnbDChcB http://t.co/Uq01NXXusO
",0
"Eu amo procrastinar, mas odeio estudar .. -_-
",0
Oooh que bonito Lituania!! ,1
A sua câmera cai no meio do bate cabeça e fica inteira~ aí ela cai de 10 cms no chão e para de funfar ,1
Economia.Especial publicitário: Investimento deve ser o centro da política do governo ,0
....santacasa vidaemorte...em um quarto risos...em outro ao lado: muitas lagrimas e ligacoes... ,1
"E o Cafu, hein? Como emagreceu durante a Copinha! ",1
"  vc é um machista, cozinha. Será banido e crucificado pela sociedade Twittera kkkkk  melhoravisar",1
Não gosto do Fernando..mais tem algo nele q me agrada..kk irônico  Amo MasterchefBr,1
Esse João Calvino marxista do caramba! Credoooo! Deus me livre!  ,1
"@EarthPix: Adorável tigre branco http://t.co/GmFru7GmiR
",0
"Ah ta, o Aécio vai acabar com toda corrupção no Brasil"". Ora, ora santa ingenuidade.  Eleicoes2014""",1
 ainda bem que o time t bem na tabela e vai jogar sob o comando antigo ,1
Per començar el día amb alegria!rod3  via ,1
Impossível dar uma geral de toda a situação em 1 minuto? Não pra ele. Esse é o cara :p Notícias Economia ,0
Amo quando faltam 10min para acabar a aula e o professor começa a encher o quadro de anotações ,1
 interessante ,1
Mas não se mistura futebol com política.   ,1
"Tão opotuna essa preocupação do STF (Gilmar Mendes) com o detento lá de Piauí,  que está há 11 anos preso provisoriamente. ",1
"Aí ñ era golpe, era democracia né  ",1
nao foi o fim do mundo mas chegou perto... 41graus marcou meu carro ontem em POA!!! http://t.co/Frf6CQiR,1
O  sindicato de processamento de dados precisa de uma carta escrita a mão para rescindir a contribuição assistencial...,1
O PS pode mostrar abertura. O PSD também. O CDS é a própria definição de abertura.Mas PCP e BE?! Nem pensar. Radicais e etc etc. ,1
di solito le chiamano bravate o anche   via ,1
"Banzelos.Ele Aprendeu a Usar  com gente Falsa, Frieza com gente Cínica, e Grosserio com gente que... """,1
  nem as horas-extras que receberão farão falta aos cofres do RS ,1
   galera que usa leitor de tela agradece ,1
Agora o motora resolveu encenar velozes e furiosos desafio Farrapos. Pelo menos tá entrando um ventinho. ,1
"Sabe aquele bolo que você me deu então , ta uma delicia ",1
"Agora vai, hein!?  ",1
Ciao Dario.satira  DarioFo corvorosso satirist ,1
"Faltou um "" ali",1
Olha lá o flamengo incitando a violência... Absurdo  ,1
