text,prediction
O PS pode mostrar abertura. O PSD também. O CDS é a própria definição de abertura.Mas PCP e BE?! Nem pensar. Radicais e etc etc. ,1
" nossa, como isso foi acontecer? ",1
"Deve ser mirte brasileira!!!! “@RealMORTE: Gente, eu sei que tô atrasado, mas é o meu primeiro fim do mundo! Dêem um desconto.”",1
nem que seja aos peixes! lrt ,1
"Ora, mas interessa público"" não é nada vago e extremamente convincente.  """,1
"mas o vascú não tem problemas, só o Flu q tem muitos e nada positivo. ",1
Adoro corrente ,1
"RT @roronogueira_: Quero um celular novo, urgentemente!! Vou dar uma choradinha pra minha mãe e dizer que já é o fim do mundo e ela precisa me agradar",1
"Santiago: reajuste da passagem de ônibus urbano será de apenas 3,93%  Economia via ",0
Programa favorito! sem duvida ,1
Já sei nome desse conto: um romace em um dia. ,1
E bem isso povosemnoçao Boanoite SolIronica solalmeida Instagood  goodnigth pqsoudessas… ,1
A Flávia canta mesmo bem  ss5,1
AVidaMereceMais hashtags pois é isso que muda o mundo pessoas no Twitter pedindo paz  fodase,1
 Justo. Era preciso acabar com o grave problema social dos Promotores e Juízes que moram nas ruas. ,1
ELIMINADO da COPA AMÉRICA CENTENÁRIO por uma... MÃO KKKKKKK que  ,1
"Sinfonia em mimimi menor"" economia feedly """,0
"Economia: Produção de petróleo no Brasil cresce 10,9% em abril ",0
"Como que tua ex-chefe te manda mensagem dizendo 'Saudade', sendo que foi ela que te mandou embora? hahaha ",1
"Tem que parar esse negócio do time comer feijoada no intervalo,  é muito pesado, por isso o time não corre o segundo tempo! ",1
"Nossa, que bacana saber que hoje o dia terá um segundo a mais, da pra dormir mais ne?  ",1
 Menos.rsrsrsrs Deixa só a Helo com esse pensamento ,1
Novo relatório aponta que a meta de imigração do Partido Conservador pode ser uma ameaça à economia britânica: ,0
Amor perfeito la vou eu te buscar!! Kkklkkkkk ,1
EuQueriaEstar na escola  pleonasmo ,1
cara de empolgado do Livinho ta demais kkkkkkkkkkkkk  Eliana,1
Adoro quando me deixam de responder  ,1
Tsipras negociando? Então podemos ficar tranquilas.  ,1
Portugal economia Moscovici: saída do Défice Excessivo é muito boa notícia para economia portuguesa ,0
"IAG Cobrará Suplemento   por Billetes Comprados   a Través de SistemasGlobales como Amadeus"" economia feedly""",0
É preciso tratar as bobagens como bobagens.       bobagem  humor avidaécurta,1
REPÚBLICAA ECONOMIA BRASIL COMPLEXA & MAIS DE 50 MILHÕES DESEMPREGADOSREAL 1/4 DA POPULAÇÃOAS OLIGARQUIAS MORRERÃO AO TEMPO,0
Coitadinho. Agora o governo vai indenizar a familia desse pobre coitado.  ,1
  adoro Como recompensar funcionários por toda a dedicação aos projetos da agência?  via ,1
Sobre quem acha que o NYTimes é petista: é tudo culpa da luta antimanicomial ,1
"Estou na mira dos Politicos T pq o tanto q falo mal deles, mais nao eh por falta de aviso e consselho para nao m envolver. Kikkkk .",1
"Eu ganhava um salário normal de qualquer administrador ou advogado, de 60 a 80 mil por mês"" - Dirceu, o herói do povo brasileiro """,1
*¿Cerca?*Viñetas Humor Crítica Ironía ,1
" O discurso do Aécio se aplica ipsis litteris"" ao quadro político em Goiás.Aqui como lá, busca-se o fim da hegemonia nociva ao povo.""",1
Como assim violência contra a mulher se ninguém nasce mulher? ,1
"Cobrar empresas que devem à Previdência não é simples, diz secretário  economia",0
"A Dilma não fez a unha? Tadinha! Tá trabalhando tanto, né?  debatenarecord",1
É bom ver como a TI está sendo valorizada nas grandes empresas. ,1
:- Amo passar o fim-de-semana sem ele/a.,1
Parece que pararam de falar na Lei Rouanet e na CPI da Lei Rouanet...Por que será? ,1
O Moro é tão imparcial que amanhã veremos condução coercitiva para o Primeiramente e para o AspiradorDePó. ,1
 RioMaisTaxis PorqueTaPouco OnibusOcupaMuitoEspaco [] pq né,1
 fez o 2 e o 4 gol do Corinthians foram só os mais importantes do jogo.  titebilidade nuncacritiquei br,1
Eu envelheci 10 anos ou mas nesse ultimo mês...,1
RT @ennifigueiredo: Polícia prende mil pessoas que espalharam rumores sobre fim do mundo. Alôôô! Só que isso  aconteceu na China!!!!,1
"Não sou de me incomodar com cantadas na rua (até pq, risos). Mas a comunidade árabe de Bruxelas tá de parabéns. ",1
"Economia Neste 1º de junho, o consumidor vai experimentar a sensação de não pagar impostos em cerca de 41 mil... ",0
" com Batuta e Maranhão no elenco, não há com que se preocupar ",1
"Economia: FMI projeta crescimento de 0,2% para o Brasil em 2017 ",0
Valendo ressaltar q essa merda toda está sendo feita pelo GOVERNO DO ESTADO DE SÃO PAULO caso alguém não tenha notado.   OcupaEscola,1
"Dunga deve estar xingando Pablo Escobar neste momento, o grande culpado pelo sucesso de Tite. BRAxURU ",1
Gesner Oliveira: Informação em prol da concorrência é (quase) tudo que o consumidor quer  Economia,0
Alguma nova informação? Ou tudo com dantes nos castelo de Abrandes? ,1
" Mas ele é rico, por que iria roubar? ",1
"Imagine os palavrões, então...comedia humor  ",1
coloca assim ,1
"Sim mano, o Tite ganhou o mundial de 2012 não pode cobrar ele KKKKKKKKKKKKKKKK ",1
  Repetindo --> fiz uma brincadeira. Ñ achei que alguém fosse levar a sério.Da próxima vez eu acrescento a tag ,1
"O 1° nome da Tempestade dos X-Men é Ororo. Em suaíli, significa 'terna', 'delicada'. E ela consegue ser a fúria do clima em pessoa. ",1
"Portugal economia Portugal pode ser a próxima California ou Silicon Valley"" """,0
 mais uma vez o r7 me deixando bem informado! Parabéns! ,1
 Não encoraja eles não. Alguns não entenderão a sua ,1
"RelíquiaPensamento  Angel like 2016 followme Sampa  São Paulo, Brazil ",1
Este também não tem defesa (pronta). Próximo...  ,1
" Sim, sim... Eu sei disso desde o meu primeiro aparelho roubado que ingenuamente tentei conseguir uma ação pra isso.. ...",1
Pena que eu trabalho...  ,1
 eu só odeio tudo mesmo :) ,1
"Amanhã vou acordar tão flawless, super constipada e tal..",1
RT @gagamycat: @cllaudio_LMs @Johnnyextike @valbertmachine @pfvrcacah @Patymagal @ladygaga bom fim do mundo amigs <3<3,1
Que maravilha o suburbio francês se tornou para as mulheres! Viva o politicamente correto! ,1
"Economia: Com envelhecimento, países desenvolvidos vivem 'bomba-relógio da aposentadoria', diz Fórum Econômico Mu… ",0
Gente vamos aceitar Duanca virou amizade o Duca agora ama a Nat ,1
"que  do destino não poder beijar te .
kkkk de gorro sem camisola  Paço de Arcos ",1
 Mera semelhança é pura coincidência  hermana FelizNavidad ,1
"Economia INE confirma crescimento de 2,8%  Em ",0
Será que hoje no Roda Viva vão falar da crise hídrica com o Serra?  ,1
Juro que adoro a escola ,1
Vivo pra ver crítico de tv ironizando com comentários dos leitores. ,1
Aposto que eles quiseram dizer Christian GrEY  microbiology donewithcollege,1
Entudiando CMC que divertidooo ,1
"Vou ter fisica logo as 10h e do melhor, amo isto  ",1
A diferença que faz o nível do técnico na hora da instalação é outra coisa   deixando muito a desejar!,1
"Ainda a mentirosa sou eu, mentem eu levo a fama ",1
 pra quer falar de outro time ??? ,1
Economia.Oposição apresenta questão de ordem para anular leitura do relatório da reforma trabalhista ,0
   Às vezes quer dizer chuva na praia ou um simples rolezinho rsrsrs deboche ,1
"Torcida ridícula Não respeita as regras do futebol, levando perigo aos estádios  ",1
"Dúvida do furão: Se maio foi o mês AMARELO, não deveria ter sido o mês do YELLOW KID? Yellow Amarelo MaioAmarelo YellowKid  ",1
Ladrão também tem coração kkkkkkkkkkkkkkkkkkk     ------  COMPARTILHE ,1
"Química explodindo entre Letícia e Tiago, né?  ALeidoAmor",1
 dia 3/2 e ainda nada :D bora postergar para mês que vem?  prazofail reclameAqui,1
..... Só acho q a culpa pela derrota de ontem é toda do Oswaldo... Bom diiaaaaaaaaaaaaaaaa!!! ,1
Fiquei com mt dó do aldo. Kkkkkkk ,1
 - Marconi Perillo em visita as obras da nova sede da ALEGO concede entrevista a Imprensa Goiana falando de redução de gastos.,1
"Não sabia que o Cruzeiro emprestou o uniforme III de 2009 pro Corinthians jogar, legal! ",1
Parabéns PSDB por entregar o Pré-sal aos estrangeiros. Parabéns PT por ter dado os argumentos perfeitos pro PSDB aprovar isso ,1
Não acredito. O governo do Paraná é do psdb e não faz coisa errada.  ,1
O que fazer???? folhainvest ibovespa Economia ,0
"RT @biason_: ""hahahahahaha fim do mundo hahahahahaha"" NAO TEM GRAÇA PORRA",1
Mas foda-se a culpa eh do PT msmo....... ,1
Começamos bem o dia ,1
Moody's corta rating da JBS e mantém revisão para rebaixamento  notícias Economia ,0
"Queres virar o branco?""  Ricardo, 2014 parte 2""",1
Q fixe ,1
"E o Cafu, hein? Como emagreceu durante a Copinha! ",1
voltei com pensamento em postes bem dedicados a pessoas tão boa na minha vida.,1
"A Flávia desvendou muitos segredos realmente, a melhor jogadora!  Até a pipoca jogou mais que ela sstvi",1
" Fui no blog do Reinaldo Azevedo e no sistema de busca digitei Beto Richa. A ultima coluna sobre o tucano é de 13/09/11.Pq será?""",1
"Economia Sérgio Monteiro: estou eticamente impedido"" de trabalhar no dono do Novo…  Em """,0
fomeeeFaze de crescimento eh foda kkkk,1
sinto-me orgulhosa por viver num país em que só é inválido quem está a morrer ,1
"Delação da JBS prejudicou articulaçãopor reforma, diz ministro  economia",0
Este trânsito na 2a Circular.. adoro ,1
 RT : Ex-cara pintada e ex-presidente se encontram na Lava-Jato. ,1
Olha a ironia: Estou há meia hora tentando acessar a internet e pegar o boleto pra pagar.  lixo nãoadiantareclamar ,1
" estou na sala de espera do Otorrino e na tv esta passando Maluca Paixao, filme sobre uma garotinha com deficiencia auditiva...",1
 gostaria de saber. No Baeta investiu o dinheiro do Danilo foi num quadrado de concreto. Pelo menos sabe se onde foi ,1
Buahaha   ,1
Teus amigos artistas não vão gostar  Não judiem de nossos marginais.  ,1
Deixando claro que....  HUMOR COMÉDIA,1
Funcionários do BNDES rebatem acusação de fraude com JBS  Economia ,0
"Claro, pergunte aos fanboys/girls de uma certa artista que se apresentou hoje ",1
"Parabéns Brasil, Bicampeão em tirar o presidente q vocês mesmos elegeram, só tem inteligente nessa porra! ",1
"Como diria o  é continuar a lidar com os Trump com violência q causa o aparecimento de mais pessoal como ele, sem dúvida.  ",1
"Me Jesus, volta logo. Olha esse comentário bem cristocêntrico, bem humilde, bem amoroso e cheia de Jesus.  ",1
Economia: Moody's vê mais risco de processos e rebaixa nota da JBS ,0
Esperando a marcelo lagos... velaton  tembleque tiriton... perdoncomiporotos,1
"Acho legal o governo do estado de SP fechar escolas, esse negócio de educação não leva a nada.  maiseducacao menosviolencia",1
"sim. esses dias, apos um mal entendido desses, tive que jogar um  no grupao do zapzap",1
Realmente ainda há esperança no romance...  lrt,1
"Minha Docinho com cheirinho de pipoca , hahahahah ",1
isso só pode ser ,1
Petição foi lançada contra preços das rendas em Lisboa  economia portugal,0
"RT @chupsmypingol: as 23:59 vai tocar no céu ""um minuto para o fim do mundo"" logo após ""meteoro da paixão"" e dps ""o mundo vai acabar e ela só quer dançar""",1
 E esse é o charme que faz da Rubensliga o estadual mais charmoso do Brasil. ,1
Mas pobre do gremio que tem torcedor que ri com as cornetas coloradas pq diminui o clube.  Perderam o foco do problema realmente.,1
"SPFC é o time que mais chuta a bola a gol, isso antes do meio campo na libertadores.. Segundo a visão de alguns aqui.. ",1
"Bonita essa militância expontânea, que fica ao sol e chuva com bandeiras nas ruas.  politicalbullshit",1
Após 6 meses sem solução população nomeia de Henrique Fontana (famoso no IPTU) buraco na Sepé Tiaraju  ,1
otimo amigo nao haja dúvida! ! ,1
"Pedro Paulo, do Rio de Janeiro, bateu na mulher com gosto  impeachment",1
 psg equipazo.  lloron callate,1
"Feministas são feias""Percebe-se claramente isso... """,1
Tudo que vai fazer precisa de 24 horas ou 72 horas ... E nisso ja se vai uma semana ... Parabéns  pela ineficiência...  ...,1
Não há empresa desonesta. O mercado é supremo ,1
Dica do Grupo Mediatta para começar a semana! MediattaCobranças Soluções Agilidade Dicas Economia ,0
O turismo tem sido um dos grandes motores da economia em Portugal. O grande desafio é diversificar a oferta e combater a sazonalidade.,0
"Eu pensei aqui em um quadro pro meu canal, tomei strike antes de terminar o roteiro rsrsrs ",1
O romantismo tá em falta será porque hein?,1
Deixaram de fora os melhores árbitros do país.  ,1
Prometo usar  quando fizer uma. Quando digo que aposentar o juiz que sumiu com processos contra ele é punição exemplar é .,1
Bora ver a liga onde os árbitros são bons . GoSpursGo RaceforSeis,1
Aqui tá tudo ótimo e estável.  Tem um partido majoritário e  outros três que tb apoiam o majoritário. :-/,1
Uma das contradições deste país.... Bom dia e ótima quinta-feira  bomdia quintafeira  contradição... ,1
  claro amo de paixão ,1
 planejamento é a base de tudo ,1
 Inveja ! Ao invés de cuidar da própria vida... Mas vale tudo para o amor verdadeiro vencer no final.  VerdadesSecretas,1
"Ahhh, e Obrigado Mano LEITE Menezes por ajustar a seleção brasileira pro Tite colher os frutos, como sempre foi no   ",1
"calma cara, nem classificou ainda... ",1
Lei da gorjeta agrada garçons e patrões  economia,0
". No 7 de Setembro, comemoração do dia da INDEPENDÊNCIA, nunca fomos tão REFÉM do estado e do governo.... ",1
Prazo para sacar Abono Salarial termina dia 30 de junho  economia,0
"Um Pouco de Desprezo Economiza Bastante Ódio""Boa_Noite GoodVibe  DeBemComAVida OlaPessoal """,1
[Economía] Empresarios de Amcham anuncian evento continental. ,0
"Após os acontecimentos na política de hoje, eu só quero dizer que eu apóio a anarquia como forma de governo ",1
 comer carne na casa das enguias,1
"Então né, to Malandrona   ",1
Eu ouço pouco isso... Kkkkkkkkk  ,1
Prefeito Petista de uberlandia esta tampando buracos com sorrisal !!!!  maséquase tapaNADABuracos   ,1
 você nunca faz nada! ,1
" não é difícil na verdade, então não sei se é  sua",1
Preço baixo e qualidade assim você só encontra no Carnaúba. Aproveite!oferta promocao economia bacalhau supermercado carnauba,0
 é deboche ?  ? 24 horas e nada!,1
o melhor do Brasil é o brasileiro ,1
"Aaaah, esses jovens problemáticos! A culpa é sempre deles!  'O novo moralismo jovem' ",1
Nota mental ,1
"“Mais recentemente, o processo de valorização cambial tem nos retirado parte dessa competitividade”. ComércioExterior Economia",0
Eu acho que tenho uma dívida de gratidão com o MALDITO POLITICAMENTE CORRETOGraças a eles eu não sou NegaoSou afro descendente,1
Quanta lamechiche  Até vomitei arco-iris  ,1
Ahaha um gajo de humanidades com média baixa a falar ,1
"Aí ñ era golpe, era democracia né  ",1
FF  e  sul canale   news su videogame e tecnologie con  :-),1
nota-se também que você não entendeu a ...,1
"Janot, seu golpista! Se não há crime só pode ser GOLPE! Talvez seja culpa da Globo! ! ",1
Mercados alternativos são opções para diversificar investimentos.  economia,0
"Sempre a animar uma pessoa!!  Também pode não acontecer nada, mais provavel ",1
Colagen MaxTitanium 28% d economia mais ofertas no nosso buscador Compare Preços d suplementos e economize!,0
É porque esses empresários de ônibus estão muito pobres...,1
"Economia: Dia dos Namorados deve injetar  R$ 11,5 bilhões na economia ",0
 Mas as kengas são nosso maior chamariz de turista estrangeiro!! ,1
